dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
Lenta,DR-S log,97,139,-0.001255676505951,0.0035338664365851,1.328943742533421,0.0379282864510665
Lenta,DR-T,97,139,-0.0271490533424241,0.0025537972044954,2.199884447277999,0.1092830221450007
Lenta,DR-T log,97,139,0.0210689419614322,0.0030199190661063,1.3808975469363007,0.0438332588314724
Lenta,DR-Q,97,139,-0.0714804051747419,0.0018914403805559,2.299889283511785,0.1062805650646395
Lenta,DR-Q log,97,139,0.0166497695633656,0.0024030725991644,1.372345783537658,0.0412071633132364
Lenta,DR-Q-Simple,97,139,-0.0029524127103501,0.0086969129541908,1.9003194871021665,0.1191229487048647
Lenta,DR-Q-Simple log,97,139,0.0460661143046454,0.0081936884171938,1.2209129875331968,0.0184931223024344
Lenta,X,97,139,0.0248478393189619,0.0008930244139598,1.078446348288001,0.0060245959298161
Lenta,R,97,139,0.0251623072887126,0.0019766698308595,1.1035588121896698,0.0075969666023484
Lenta,DR,97,139,0.030303511555221,0.0028209593677674,2.7201567599922174,0.159175056205241
Lenta,S,98,140,0.0203151333713609,0.0003991811533805,1.0514924229417255,0.0025203303609588
Lenta,T,98,140,0.0230885892907444,0.0014663508309557,1.1544148478682938,0.0119390893396025
Lenta,Q,98,140,0.1153895271521319,-0.0004008597193156,1.1305470446382286,0.0095964962483736
Lenta,Q-Simple,98,140,0.0081238801579208,0.0066587735550725,1.2577650395146232,0.0235687476673034
Lenta,DR-S,98,140,0.004573256733626,0.0015472507608266,2.085959087313578,0.0948957778895889
Lenta,DR-S log,98,140,0.0063285382637165,0.0033432447005715,1.321333850067939,0.0394616068435513
Lenta,DR-T,98,140,0.0358393866326958,0.0016666112076259,2.171451223544614,0.1074247454662138
Lenta,DR-T log,98,140,0.017795122699161,0.0032779177835375,1.3660735586350508,0.0447756875414108
Lenta,DR-Q,98,140,-0.0576143954312136,0.0011095357836829,2.253400938953121,0.1050403203845964
Lenta,DR-Q log,98,140,0.0256338223312464,0.0022320311604084,1.362985178261378,0.0436635307437668
Lenta,DR-Q-Simple,98,140,0.0125223438030095,0.0069302816555873,1.903458081025074,0.1200653485882909
Lenta,DR-Q-Simple log,98,140,-0.0075490292033293,0.0054434017307866,1.2726148506978117,0.0213034232893481
Lenta,X,98,140,0.0217027534960811,0.0005686479442967,1.0920950765171211,0.0067546262531724
Lenta,R,98,140,0.0239164268842484,4.626325908061758e-05,1.112955691226937,0.0096322498180014
Lenta,DR,98,140,0.0433755494097625,0.0019332276949424,2.722982915625808,0.1579465270020703
Lenta,S,99,141,-0.0078579868907784,-0.0007014713604824,1.0577945554038888,0.0061705157385004
Lenta,T,99,141,-0.023207750024802,-0.0013043016972651,1.203231957462682,0.0150600533977414
Lenta,Q,99,141,0.0737276489518488,-0.0015797498711163,1.1695468932575543,0.0095671022449798
Lenta,Q-Simple,99,141,-0.010288840521635,0.0064734826643134,1.2535948925347509,0.0227589389844912
Lenta,DR-S,99,141,0.0186379193533474,0.0007599878495373,2.058206512763317,0.0966704053433678
Lenta,DR-S log,99,141,0.0103888049587022,0.0031828883408782,1.332746792995787,0.0411765028676456
Lenta,DR-T,99,141,0.0450656856410502,0.0008638235868419,2.161095046722595,0.1087306497783871
Lenta,DR-T log,99,141,0.0394766049060721,0.003577812857692,1.3723515190429587,0.0450557403914698
Lenta,DR-Q,99,141,-0.0612301128695027,0.0001059196643789,2.255124149413972,0.1056867084637961
Lenta,DR-Q log,99,141,0.0417273562022539,0.002280255213974,1.35692927890748,0.0434014577111932
Lenta,DR-Q-Simple,99,141,0.004268265976016,0.0070685875826844,1.9264179032436832,0.120455492170523
Lenta,DR-Q-Simple log,99,141,-0.0368584280235986,0.005834890608735,1.2638749352355334,0.0218952617537569
Lenta,X,99,141,-0.0145645888117498,-0.0009039193926067,1.1088494738242811,0.0093579422436274
Lenta,R,99,141,-0.0014286391643556,-0.0002219611707056,1.106314495373325,0.009565733243287
Lenta,DR,99,141,0.0422328152404491,0.0009640509026013,2.715367660910282,0.1591214399110131
Lenta,S,100,142,0.0590639163168065,0.0016311186698394,1.0776224002571018,0.0045998077469109
Lenta,T,100,142,0.0008175581053446,-0.001000660756669,1.1928557740849766,0.0133035366906401
Lenta,Q,100,142,0.1019603470278123,-0.0011473811377644,1.1388026927073511,0.0074155748545343
Lenta,Q-Simple,100,142,0.0432234711477819,0.007052484442047,1.240502436676483,0.0202678133245046
Lenta,DR-S,100,142,-0.0173359524562721,0.0012904733555413,2.0275991191989458,0.093470375885934
Lenta,DR-S log,100,142,-0.0143753089712563,0.0022662968491662,1.347708411586369,0.0388376860801833
Lenta,DR-T,100,142,0.0223486676290856,0.0013815808490437,2.1354217921518948,0.1059549110544776
Lenta,DR-T log,100,142,0.0267017955306878,0.0025699199274168,1.3841954993464978,0.0430612423991029
Lenta,DR-Q,100,142,-0.0455904424461477,0.0006899302543405,2.2115831087972206,0.1037702683095642
Lenta,DR-Q log,100,142,0.0224013015914306,0.0011321615632445,1.3655019525929717,0.0415974474701153
Lenta,DR-Q-Simple,100,142,0.0250178899578505,0.0070435076060536,1.89872069132472,0.1173815571459193
Lenta,DR-Q-Simple log,100,142,0.0097534742066962,0.0066952253104713,1.2412145066554643,0.0179871617830538
Lenta,X,100,142,0.0398017201441776,0.0023016526260199,1.079370703720521,0.00718313498151
Lenta,R,100,142,0.026632277603515,0.0008202270084324,1.0876973342112906,0.0072348211675367
Lenta,DR,100,142,0.0630240394287604,0.0017060442047501,2.660525881624189,0.1568990668685424
Lenta,S,101,143,0.0398434080408569,0.0017429337086337,1.04418841104932,0.0049819193855038
Lenta,T,101,143,0.008239984346972,-0.0006888076398305,1.176700114757177,0.0146119077149497
Lenta,Q,101,143,0.0761500186136754,-0.0028168889872528,1.165499952168028,0.0110198356899534
Lenta,Q-Simple,101,143,-0.0193806522030588,0.0053601003903863,1.2567601483067707,0.0238559865791263
Lenta,DR-S,101,143,0.0567125175794607,0.0011004683833693,2.0015783015518744,0.0949507561129842
Lenta,DR-S log,101,143,0.0241027317732145,0.0042673296590343,1.298328998880848,0.0376269651390322
Lenta,DR-T,101,143,0.0264571689386243,0.0010605040485849,2.1304785616183435,0.1065588157070152
Lenta,DR-T log,101,143,0.046301952135842,0.0034744871492813,1.3631429479859145,0.0440240860626353
Lenta,DR-Q,101,143,-0.0429687493596526,0.0005125830431291,2.1795920453649904,0.103015716038706
Lenta,DR-Q log,101,143,0.0500009275665076,0.0029762889175393,1.3171842855232332,0.0407420935219505
Lenta,DR-Q-Simple,101,143,-0.0135146446841034,0.0066993144226241,1.91498243337314,0.118661275760866
Lenta,DR-Q-Simple log,101,143,-0.0218584332127975,0.0052597766973904,1.2704352831755024,0.0216225711123045
Lenta,X,101,143,0.0471388488489434,0.0016059510520546,1.082306463368047,0.009039470399027
Lenta,R,101,143,0.0165686207233197,-0.0001890880337959,1.1001186553587234,0.0085562775509527
Lenta,DR,101,143,0.0528554022586218,0.0012675202248977,2.6680021115356114,0.1575287248074404
Lenta,S,102,144,0.0296915474656211,0.0005524005575009,1.039692017086292,0.0038950108016365
Lenta,T,102,144,0.0237878095204986,0.0005483756623424,1.1668750224498627,0.0147079135376628
Lenta,Q,102,144,0.1152613322695899,-4.131719435002904e-05,1.116765873326517,0.0094601228655587
Lenta,Q-Simple,102,144,0.0048695575129604,0.0066329765251056,1.2501696975400247,0.0235389204442028
Lenta,DR-S,102,144,-0.0207165357461878,0.0001395177408809,2.082558058633223,0.0976790895644258
Lenta,DR-S log,102,144,0.0026673999244239,0.0026417525025352,1.371532931183555,0.0412426500779812
Lenta,DR-T,102,144,0.033422034778711,0.0003382273975663,2.1885255986758247,0.1099722707901762
Lenta,DR-T log,102,144,0.0037934545439028,0.0027076263466254,1.3909969758227958,0.0472672749890678
Lenta,DR-Q,102,144,-0.0416314860339799,-0.0003052316860258,2.2660413634922967,0.1071476697569902
Lenta,DR-Q log,102,144,0.0004415754513602,0.0006988571518846,1.3909061299363308,0.0453674528890577
Lenta,DR-Q-Simple,102,144,0.0100890015693073,0.0062476585875781,1.951208547942412,0.1220124714977023
Lenta,DR-Q-Simple log,102,144,-0.0148388425787795,0.0059060496732058,1.2505756138910928,0.0232190663834154
Lenta,X,102,144,0.0273702397808273,-0.0009253541683848,1.1150265099817416,0.0088608465058476
Lenta,R,102,144,0.0822993719462858,0.0007010336770292,1.099089566255849,0.0105878900543857
Lenta,DR,102,144,0.067783873048262,0.0004335805765491,2.7729810685017213,0.159585711771576
Lenta,S,103,145,-0.0100067380892958,0.0012018845822732,1.066952073617497,0.0059992972814323
Lenta,T,103,145,0.0323606184289033,0.0003100176713282,1.173004375387653,0.0131028714330792
Lenta,Q,103,145,0.0816033637246016,-0.0014451773432545,1.1311570839174496,0.010197251826256
Lenta,Q-Simple,103,145,0.0186162668956506,0.0062085294742565,1.2605021454118526,0.0239004384281732
Lenta,DR-S,103,145,0.0041099410425184,0.0010784116461299,2.0819144863173715,0.0962300591794414
Lenta,DR-S log,103,145,-0.0034902507130469,0.0024305304971504,1.34282287439285,0.0407821808775536
Lenta,DR-T,103,145,0.0110932441212838,0.0011500656203718,2.1957616558884245,0.1088006273915705
Lenta,DR-T log,103,145,0.0089714209661908,0.0017145810214113,1.403659353221658,0.0462731023608988
Lenta,DR-Q,103,145,-0.0222972653741042,0.0006254482871661,2.247305159089513,0.105879600697761
Lenta,DR-Q log,103,145,0.009736744619073,0.0011936615336716,1.4042544903568794,0.0440323626510571
Lenta,DR-Q-Simple,103,145,0.006486042097082,0.0068264059921557,1.9504961679924684,0.1205122782975702
Lenta,DR-Q-Simple log,103,145,-0.0011806254557915,0.0057927669886605,1.2729824259492466,0.0231077763069897
Lenta,X,103,145,0.0580338257219887,0.0002903040208581,1.088135836358612,0.0089200930820549
Lenta,R,103,145,0.0233687090354048,0.0008087794625369,1.0917065377078847,0.007007802167545
Lenta,DR,103,145,0.0797193111806107,0.0013926319121329,2.7220206090384456,0.1582031519522372
Lenta,S,104,146,0.0110609693564813,0.0003612252042814,1.0676669238009386,0.0037103420893009
Lenta,T,104,146,0.0261165761128217,0.0001037974614188,1.2022962532235577,0.0169403620111968
Lenta,Q,104,146,0.0735753573612871,-0.001900552130442,1.1466161818144431,0.0107522468340808
Lenta,Q-Simple,104,146,-0.0205512117947914,0.0059052571396504,1.2820057241142575,0.0226437198161662
Lenta,DR-S,104,146,0.044696018328463,0.0014179896514428,2.043559363520385,0.0941405236996142
Lenta,DR-S log,104,146,-0.0024543165967949,0.003554268586465,1.335132520565668,0.0385689376268923
Lenta,DR-T,104,146,0.087897451355273,0.0015621331843379,2.106939762302234,0.106703383645062
Lenta,DR-T log,104,146,0.0238139052765427,0.0034643664446839,1.3842370077521096,0.0445615364481184
Lenta,DR-Q,104,146,-0.0736391788657544,0.0007090765272627,2.250503817246991,0.1036345074338241
Lenta,DR-Q log,104,146,-8.79906692210497e-05,0.0012535723469081,1.4157778258035196,0.0437022288498552
Lenta,DR-Q-Simple,104,146,-0.0145066683254684,0.0075017088648822,1.94599973870679,0.1180387224492108
Lenta,DR-Q-Simple log,104,146,-0.0233138769577909,0.0057073316462193,1.2842499933908929,0.0208412462943991
Lenta,X,104,146,-0.0017564084129175,0.0008244792648441,1.0856191603298764,0.0090748379894894
Lenta,R,104,146,0.0129514310678107,0.0005013638197405,1.1038329931712196,0.0102440662563874
Lenta,DR,104,146,0.0482682414668491,0.0016256785958393,2.6799160465770857,0.1570544329151373
Lenta,S,105,147,-0.0406481279601693,1.2319039961996604e-05,1.0749538976096908,0.0057480943959004
Lenta,T,105,147,0.0015697751100853,0.000243322357866,1.1841649084816497,0.0144521591668688
Lenta,Q,105,147,0.0598078725347839,-0.0020256312720936,1.1573410397094512,0.0096005745769116
Lenta,Q-Simple,105,147,0.0093308963034861,0.0058594280859223,1.2607323622677808,0.0226574745491335
Lenta,DR-S,105,147,-0.0448828934561762,0.0013383474627411,2.097404773088104,0.0950380091967158
Lenta,DR-S log,105,147,-0.0196967067806004,0.0039915362992245,1.3056924123345668,0.0388136286238502
Lenta,DR-T,105,147,-0.0128723940509869,0.0014363557930282,2.1961460765763485,0.1078377741300133
Lenta,DR-T log,105,147,-0.0131026254644983,0.0034628792335384,1.3572696385745378,0.04419083498385
Lenta,DR-Q,105,147,-0.0809444910028935,0.0008158384163736,2.2724093641698704,0.1044629872253449
Lenta,DR-Q log,105,147,-0.0052153772565954,0.0020098150328651,1.3372265891185922,0.0428955016850112
Lenta,DR-Q-Simple,105,147,0.0358449813631858,0.0079023860732054,1.8809842471002136,0.1182321613841074
Lenta,DR-Q-Simple log,105,147,-0.005779006413163,0.0056966126506224,1.251168441619331,0.0210592619479887
Lenta,X,105,147,0.0138188370627874,0.0004352999604162,1.0929613461756784,0.0078667958090422
Lenta,R,105,147,0.0503274254908849,0.0002287111047992,1.0980814962727896,0.0081717120087266
Lenta,DR,105,147,0.0662842279409838,0.0017749802941852,2.736316977357362,0.1580507128658614
Lenta,S,106,148,0.0307475117557742,0.0012533017391775,1.060483925955195,0.004131976715082
Lenta,T,106,148,0.0145939198220763,-8.027857587380094e-05,1.1662116445279576,0.0140178660900945
Lenta,Q,106,148,0.0881399837376799,-0.0025240290385544,1.1400596559682008,0.0086503211778956
Lenta,Q-Simple,106,148,-0.0386467738710001,0.0049303436147842,1.2883347654440802,0.024560875810893
Lenta,DR-S,106,148,0.0686217909253374,0.0013513847879384,2.069921873605169,0.0953211361355457
Lenta,DR-S log,106,148,0.0191930392058317,0.0041074321189709,1.3270016874072237,0.0385002605491498
Lenta,DR-T,106,148,0.0668985809725477,0.0014272137685371,2.1468479346476954,0.1080956167008271
Lenta,DR-T log,106,148,0.0301997275501442,0.0042049539989437,1.3582215499202623,0.0423979086885584
Lenta,DR-Q,106,148,-0.0144869715754996,0.0006678282705293,2.253618398879678,0.104147605663172
Lenta,DR-Q log,106,148,0.041393108346204,0.0025803011594348,1.3319149310126608,0.0418510515460308
Lenta,DR-Q-Simple,106,148,-0.0046764623965036,0.0067904082985942,1.9211069996588583,0.120598607802988
Lenta,DR-Q-Simple log,106,148,-0.0382342835746465,0.0047005986546663,1.2852682122895622,0.0230755626881156
Lenta,X,106,148,0.0194933231946068,0.0008380455463416,1.0801290446591156,0.0062290561138717
Lenta,R,106,148,0.0107693576657548,0.0011291678166313,1.1104644956927692,0.0087015295446789
Lenta,DR,106,148,0.0250726255274258,0.0014458991193867,2.709132207441719,0.1582207039257331
Lenta,S,107,149,0.0076214526180129,-0.0003463884966844,1.0748834078322618,0.0071855014400072
Lenta,T,107,149,0.0120257321726915,0.000387706752425,1.1668253652829392,0.0137641973973103
Lenta,Q,107,149,0.085162185150178,-0.0012749224454548,1.1358566573257725,0.0130930587676592
Lenta,Q-Simple,107,149,-0.0083426485854887,0.0073107491186164,1.1991166472803396,0.0203177303719118
Lenta,DR-S,107,149,-0.0021656201420054,0.0006926090104115,1.986372345692544,0.0943281632724036
Lenta,DR-S log,107,149,0.0450810019604126,0.0031899971721986,1.313992449089613,0.0381079029568578
Lenta,DR-T,107,149,0.015321018040977,0.0007974855730082,2.101724305514108,0.107089854705155
Lenta,DR-T log,107,149,0.0380304055537086,0.0033334451351789,1.3297746147697789,0.0418941256632294
Lenta,DR-Q,107,149,-0.0130074891867335,0.0002126301240494,2.1669255119488007,0.1034179545130354
Lenta,DR-Q log,107,149,0.0327850993753973,0.0017449710392457,1.300348141486694,0.0406257034910585
Lenta,DR-Q-Simple,107,149,0.0074534711680662,0.0069759063529885,1.8881026050417224,0.1170558632355737
Lenta,DR-Q-Simple log,107,149,-0.000386143387647,0.0058753021102178,1.2244650786995288,0.0192238519942567
Lenta,X,107,149,0.0355280631497363,0.0009465967877198,1.068189193768688,0.0069943968617485
Lenta,R,107,149,0.0420736146249562,0.0007931546985572,1.0944986008530253,0.0087813801777597
Lenta,DR,107,149,0.0312123254181773,0.0009542385119322,2.640736255216316,0.1565004471552162
Lenta,S,108,150,0.0276197721160367,0.0011194478508612,1.0581535878710506,0.0049458007323494
Lenta,T,108,150,-0.0036236431865681,-0.0001926511010563,1.1751097514950477,0.0129553219016016
Lenta,Q,108,150,0.0734576996597169,-0.0012893128471733,1.152920142293158,0.0081290453257926
Lenta,Q-Simple,108,150,-0.0085314601581167,0.0062759435861496,1.2412267367431866,0.0222192434700418
Lenta,DR-S,108,150,0.0110931517629744,0.001679149094638,2.061548940548736,0.0953533553564989
Lenta,DR-S log,108,150,0.0097762593102741,0.0042936587014126,1.3079996952453428,0.0378279021839538
Lenta,DR-T,108,150,0.0128564059060201,0.0017442974506975,2.1651385447081344,0.1076619983040296
Lenta,DR-T log,108,150,0.0392427782336051,0.004636334419571,1.352777190060263,0.0425530497701546
Lenta,DR-Q,108,150,-0.0530308650234299,0.0009278946990206,2.244117751501137,0.1041945996584353
Lenta,DR-Q log,108,150,0.0217711716227988,0.0029400545209469,1.3149710507336814,0.0408970826007687
Lenta,DR-Q-Simple,108,150,0.0148905503304792,0.0075175270440046,1.906076499775932,0.1187321030505438
Lenta,DR-Q-Simple log,108,150,0.0083716371233568,0.0058647402651458,1.2496878317437887,0.0190802665016523
Lenta,X,108,150,0.0018633135448247,0.0007940541247678,1.0975926694035032,0.0078275444042721
Lenta,R,108,150,0.027629249092808,0.0011032675073941,1.1185948449694751,0.0082925786074428
Lenta,DR,108,150,-0.0070583330750573,0.0018297578235702,2.754723087172048,0.1577853822070395
Lenta,S,109,151,0.0679316022842453,0.0015131093332422,1.0775735513311255,0.0058125949682005
Lenta,T,109,151,-0.0119981124908448,-0.0003491137670222,1.2080833433856863,0.0131680346848311
Lenta,Q,109,151,0.0855108052840833,-0.0010204305917649,1.159406574288242,0.0095422323652983
Lenta,Q-Simple,109,151,-0.0044516935879685,0.0068080332992745,1.2485595878057556,0.0189538980769996
Lenta,DR-S,109,151,0.0019020392247837,0.0022718007289574,1.9916022459314544,0.091501676776773
Lenta,DR-S log,109,151,0.0053126068077573,0.0041479186634216,1.3086152815579848,0.0339579795073409
Lenta,DR-T,109,151,0.0543874714591423,0.0023268997485152,2.120959535318206,0.1036597149309383
Lenta,DR-T log,109,151,0.009824079251975,0.0034688418221621,1.3457380370749077,0.0393569059433039
Lenta,DR-Q,109,151,-0.0631034999749131,0.0017144594618067,2.22889460168679,0.1007345237045192
Lenta,DR-Q log,109,151,0.037721243784097,0.0030428563812126,1.3002845603784063,0.0381918591970189
Lenta,DR-Q-Simple,109,151,0.0475254303065297,0.0086922473126226,1.831977311394752,0.1141942971772063
Lenta,DR-Q-Simple log,109,151,0.0205225844481251,0.0070705426260639,1.2156863779156926,0.0164636234812623
Lenta,X,109,151,0.000362527761109,0.000446395587653,1.087616840513539,0.007775548014174
Lenta,R,109,151,-0.0272497061689922,0.0003106269812632,1.1272722116905247,0.0082012462434541
